8.013263 0.471360
7.176259 0.410989
8.805981 0.504058
7.147342 0.393918
7.355603 0.378931
9.853422 0.473907
9.256935 0.481378
13.091299 0.682436
10.864042 0.651670
11.951492 0.723717
13.315458 0.676549
10.960007 0.663735
11.889727 0.680881
7.314335 0.458846
10.770813 0.601056
14.776514 0.825310
11.620932 0.634469
7.498220 0.488055
10.955912 0.569468
15.101826 1.009928
10.088839 0.583322
8.981688 0.481851
8.051881 0.452464
9.853578 0.537169
7.928686 0.499605
7.524407 0.417465
14.708717 0.798820
7.394400 0.412338
14.157961 0.841381
8.648608 0.466061
7.336680 0.402327
12.216819 0.865703
8.228505 0.404716
9.265268 0.454458
12.564052 0.852276
7.018020 0.386652
7.066160 0.430072
11.567231 0.682087
7.647373 0.357697
13.222283 0.614108
7.926978 0.504931
12.781302 0.784096
7.709305 0.443621
7.576951 0.369717
8.927068 0.510042
8.450099 0.483233
10.317815 0.633909
10.958408 0.514593
9.662903 0.589848
10.496814 0.663232
8.468894 0.476155
7.326573 0.422070
7.477012 0.431429
7.297989 0.390043
7.924533 0.425132
11.732670 0.718410
7.714314 0.480402
8.232268 0.493896
7.500778 0.408595
8.967456 0.569139
8.690046 0.536873
12.235903 0.643946
11.718070 0.745625
13.133200 0.820686
8.879827 0.517469
12.687010 0.775424
10.265227 0.667111
7.263614 0.394368
7.449043 0.451520
12.748087 0.791350
11.092819 0.627463
8.605442 0.507124
12.470824 0.643761
13.387854 0.941426
11.440779 0.621975
9.652033 0.491709
7.149943 0.428883
10.639421 0.583570
12.827231 0.765629
9.755059 0.632086
7.483052 0.448085
8.555037 0.466913
7.413485 0.395024
7.092794 0.431610
7.304673 0.398684
8.040567 0.501177
7.419035 0.395735
7.049952 0.384616
8.877150 0.627174
7.596794 0.426343
7.495115 0.434005
10.323778 0.626117
10.313489 0.630546
7.314575 0.379862
7.868100 0.459744
7.475750 0.448692
11.511025 0.679227
12.063093 0.709305
7.217136 0.428648
7.831646 0.445897
11.441888 0.664820
10.002157 0.602048
7.554389 0.430520
7.825596 0.446601
15.032704 0.865751
8.691974 0.603004
9.327591 0.523686
7.432400 0.450178
7.754003 0.493600
11.569293 0.639724
10.158469 0.480690
7.868818 0.450896
12.772106 0.675705
7.838030 0.423478
8.352707 0.464370
9.296899 0.521324
7.262222 0.467319
7.232184 0.366322
10.172475 0.613179
7.758056 0.474512
9.083061 0.406331
7.643633 0.470207
8.083621 0.467228
11.009136 0.679660
8.950516 0.515130
10.626064 0.608724
7.282978 0.445523
8.219997 0.498185
9.033152 0.510335
7.842776 0.439599
7.142512 0.327576
12.073398 0.716595
11.097019 0.645903
7.369582 0.397139
8.531156 0.515646
12.068684 0.773162
7.620255 0.461555
6.968876 0.386733
7.116340 0.435541
7.951814 0.491451
9.034503 0.545993
7.310781 0.491661
7.496898 0.498551
7.373636 0.430919
14.124821 0.752820
8.254221 0.421494
8.593082 0.473896
8.662846 0.530168
8.218766 0.483523
10.113628 0.568990
9.081761 0.518560
14.430899 0.864192
7.645721 0.407692
7.452178 0.426830
8.205076 0.428703
15.015329 0.767799
9.538152 0.532688
7.141907 0.392489
10.307703 0.589523
7.217774 0.449151
9.466915 0.533528
8.082293 0.454139
9.776804 0.590114
7.741721 0.468926
7.013335 0.372214
8.239365 0.490817
9.595045 0.556584
14.245487 0.646848
13.156696 0.730424
7.520187 0.469098
7.986258 0.438722
9.791954 0.581885
13.900783 0.692775
9.210420 0.563214
8.534608 0.475506
7.213150 0.426060
7.286952 0.480150
10.248554 0.657600
7.317800 0.381708
9.454080 0.633011
10.662783 0.537063
7.318745 0.392499
9.290073 0.573106
8.748852 0.580640
12.089208 0.725597
9.297803 0.659252
7.899263 0.438785
7.708172 0.431800
7.280501 0.433327
9.539226 0.619793
10.926318 0.678966
7.924732 0.497646
8.496982 0.396980
12.992460 0.761245
12.007309 0.690781
9.601760 0.616763
7.117770 0.387669
10.604824 0.600393
8.561845 0.526694
11.890509 0.675805
8.298592 0.462274
9.639502 0.688888
8.319099 0.494411
7.335057 0.478066
10.419244 0.615566
7.293085 0.425661
10.565044 0.624297
11.779090 0.714549
8.578244 0.531934
7.296333 0.457048
7.410948 0.407882
7.506710 0.450853
8.791535 0.498091
14.023654 0.857663
8.300483 0.437864
7.503292 0.514393
7.201796 0.467515
7.316483 0.406084
9.271518 0.488438
7.395921 0.448581
7.735810 0.447389
9.185859 0.568330
8.520550 0.496411
11.020354 0.602127
14.985137 0.917462
7.392133 0.440741
9.438770 0.556371
10.059649 0.569960
7.211913 0.421073
10.938875 0.595832
8.359686 0.434614
11.746194 0.672643
11.478524 0.701753
8.333648 0.448300
9.803295 0.603447
7.070001 0.424111
12.972103 0.800611
10.824302 0.708914
12.771037 0.826774
10.934350 0.614807
11.212599 0.704485
7.544086 0.473356
12.267042 0.731115
9.799783 0.642341
9.086346 0.585853
9.294881 0.503618
8.464276 0.533631
7.459104 0.408630
10.928223 0.606502
10.822338 0.632488
7.662111 0.411257
14.118991 0.835399
14.972623 0.922834
7.674482 0.509601
11.572869 0.621692
14.157855 0.869430
7.548190 0.436701
9.110789 0.503026
9.673949 0.551460
11.835421 0.664588
7.672259 0.423470
7.071585 0.369931
8.975576 0.531005
9.129092 0.567543
10.979847 0.658512
8.756779 0.562090
7.548229 0.455707
7.221169 0.456880
7.333317 0.478767
7.227459 0.392182
7.497793 0.485163
11.466106 0.639924
7.307505 0.471479
9.285444 0.468281
13.788223 0.805347
13.078207 0.763782
11.193332 0.633518
8.629837 0.485819
7.348936 0.479388
7.674065 0.469923
7.291638 0.417891
7.143816 0.412140
12.999691 0.654696
7.178446 0.409043
8.223148 0.455971
10.199926 0.568031
10.110511 0.579021
8.317051 0.534877
9.975405 0.542072
11.028315 0.678911
7.481309 0.362927
9.206445 0.570749
7.548935 0.435161
9.439717 0.539275
7.764662 0.476836
8.868489 0.505809
7.822739 0.466663
12.122210 0.634143
8.259256 0.454759
11.593186 0.632071
7.424603 0.413445
7.414247 0.415051
10.565944 0.581830
11.767451 0.619374
7.132305 0.425171
10.570367 0.604591
11.002453 0.619945
7.107379 0.405113
7.097739 0.412934
7.540427 0.451929
14.325783 0.827630
7.129332 0.416792
11.216726 0.701342
7.500152 0.441153
7.226101 0.443050
10.712498 0.704946
14.371486 0.844451
7.323172 0.487281
8.278531 0.429140
11.294132 0.558432
8.408277 0.548322
8.398576 0.505776
10.640204 0.645455
8.166891 0.500378
7.966943 0.475809
7.468099 0.379733
11.158094 0.674481
7.690151 0.482450
7.409022 0.422885
10.638616 0.580059
11.130660 0.613453
8.275299 0.523755
9.120583 0.560170
7.630186 0.454729
7.399378 0.387176
7.781162 0.460492
7.535856 0.445895
14.318257 0.861128
8.310246 0.462328
7.574202 0.473638
7.172317 0.416566
8.246649 0.466835
7.895178 0.466918
7.417734 0.386190
9.304541 0.434500
8.014351 0.463755
10.025583 0.622411
9.923754 0.486414
12.240528 0.679059
11.642310 0.657175
11.257775 0.647576
14.373078 0.997711
7.095496 0.416268
7.262507 0.396038
11.081416 0.588457
10.585412 0.616834
14.824104 0.908691
12.901833 0.731062
7.470835 0.469266
10.999089 0.647829
8.694452 0.486479
8.046899 0.489885
11.254435 0.602130
13.930530 0.879817
7.835799 0.476026
11.488839 0.577493
7.372696 0.442387
9.356136 0.528711
9.946835 0.625600
8.600881 0.518453
8.714673 0.482884
9.568554 0.535650
10.186953 0.514798
7.511614 0.462319
8.446038 0.523294
9.599775 0.514400
8.659632 0.468052
7.128999 0.389498
8.879569 0.530754
7.927186 0.400402
10.363044 0.539665
7.245680 0.386565
7.968394 0.450907
11.738236 0.768644
9.783057 0.594973
7.935786 0.451340
8.076058 0.481972
8.062197 0.493796
12.248291 0.816148
9.553676 0.469237
7.223197 0.441583
9.994052 0.562501
7.192141 0.401261
13.267210 0.771871
8.052314 0.527504
14.930059 0.854248
7.397049 0.483972
11.127618 0.666208
7.384266 0.445481
8.151643 0.491767
7.245723 0.380702
8.033299 0.515449
8.994107 0.539141
9.387138 0.615409
10.560220 0.642348
7.633490 0.449828
8.414566 0.539841
9.620583 0.526532
7.705908 0.430909
13.742212 0.846225
9.524986 0.591260
13.827209 0.869056
7.070783 0.373382
8.947870 0.560569
7.775403 0.445995
11.492740 0.702932
8.166524 0.451720
10.552007 0.671648
14.106346 0.793064
11.652538 0.784683
7.132023 0.396652
8.271968 0.479464
12.242429 0.741627
12.781250 0.799040
13.703408 0.807018
8.370911 0.499675
11.611045 0.665685
7.421775 0.438033
9.244325 0.479819
11.344425 0.740222
13.866112 0.721792
7.613943 0.466225
8.283198 0.457995
10.044820 0.633750
11.694432 0.714297
8.115686 0.540423
10.006613 0.581648
9.554662 0.524035
12.330266 0.728749
7.717322 0.439061
11.370795 0.635209
10.285017 0.614587
7.722118 0.472471
9.508195 0.551158
7.556865 0.442596
12.062260 0.777907
7.277963 0.508167
9.937628 0.603220
7.717936 0.436007
13.014548 0.788313
9.553750 0.549226
7.102693 0.405237
13.917112 0.726534
7.239151 0.414060
12.692337 0.814539
8.705047 0.476025
7.506679 0.486923
6.871781 0.351230
8.258254 0.520362
12.689253 0.748090
8.744780 0.505639
7.242031 0.385152
7.752105 0.472643
8.692346 0.502226
7.891212 0.478113
9.643711 0.592247
7.233467 0.393126
7.130955 0.364742
8.152591 0.451676
9.040313 0.504344
9.354335 0.529678
9.327922 0.573536
10.855319 0.605456
7.122150 0.434626
7.681291 0.490554
7.423443 0.398139
11.312949 0.724027
7.424221 0.443179
8.248754 0.499824
13.589279 0.701586
8.650045 0.478337
13.806013 0.820442
9.817043 0.536487
13.792664 0.840798
14.111033 0.832863
9.525661 0.613348
9.350843 0.453695
9.425247 0.518239
12.382001 0.706180
7.459032 0.447357
9.370680 0.521483
10.122960 0.526392
9.406125 0.596898
10.850560 0.789239
9.879271 0.522071
8.698960 0.489915
8.939274 0.524343
9.123802 0.527846
7.337107 0.460598
11.074888 0.653114
13.309234 0.831385
14.580049 0.984451
8.781820 0.577248
15.322114 0.979541
13.116195 0.717712
7.174637 0.367478
9.164349 0.521472
7.295103 0.430802
7.174034 0.411520
7.967023 0.514077
8.574951 0.485269
12.693633 0.763630
7.537119 0.508469
13.184457 0.885987
9.654074 0.541975
12.004942 0.695931
8.575575 0.521808
8.295559 0.458007
10.126706 0.594680
14.637042 0.878241
8.100208 0.512652
8.064254 0.459905
8.132224 0.458737
11.600230 0.643471
13.174018 0.748540
11.884255 0.686059
7.511626 0.365085
8.505342 0.494358
8.650015 0.505812
7.643197 0.464931
8.357091 0.445011
7.451166 0.462007
12.235064 0.754344
8.003212 0.433528
9.721908 0.546720
7.289820 0.408320
7.548130 0.408064
11.105868 0.627279
7.872850 0.398857
7.782091 0.462875
7.419884 0.383837
7.514061 0.432155
7.652466 0.442048
7.401524 0.410830
11.102643 0.611991
11.567796 0.858028
8.108274 0.506547
9.813008 0.567925
10.016818 0.613529
12.727769 0.765445
14.646083 0.900079
8.696487 0.553130
11.206054 0.668329
9.684583 0.528779
7.331741 0.378092
7.752650 0.421423
10.921594 0.661572
8.721175 0.547713
8.750157 0.558082
8.863877 0.496368
7.472170 0.469328
7.708505 0.442752
11.609736 0.692247
8.150948 0.479477
7.374898 0.443049
7.161099 0.453446
8.475130 0.504740
7.120977 0.398929
12.225955 0.700413
8.672213 0.511322
9.583995 0.550303
8.465899 0.506782
7.306657 0.421841
11.081443 0.681115
7.585999 0.501229
11.709972 0.671720
14.514663 0.808269
15.061999 0.805459
7.107753 0.363878
10.639793 0.705116
8.976030 0.474156
13.111406 0.786607
13.159619 0.749596
7.304382 0.436639
9.661958 0.559836
7.231637 0.482883
7.894229 0.445069
8.505246 0.475872
9.550893 0.631540
7.098851 0.427063
8.641014 0.511490
7.719032 0.464169
11.535721 0.678573
9.896742 0.462778
11.004039 0.584828
14.684933 0.847418
7.388500 0.429629
7.408053 0.423984
11.500387 0.600910
14.625601 0.894350
13.520201 0.715730
6.932749 0.407971
9.977680 0.634608
8.611513 0.565797
14.139815 0.850228
14.193942 0.729004
10.667545 0.641894
7.893927 0.441448
6.960055 0.327979
7.621734 0.422869
7.127494 0.387877
13.715982 0.819559
7.798868 0.518574
9.643037 0.565639
7.961276 0.455669
8.415054 0.478185
7.759086 0.452062
10.051954 0.550316
8.926401 0.514846
7.410512 0.476560
7.345609 0.417869
7.707890 0.452902
14.935943 0.915537
10.743050 0.617867
7.275044 0.447740
12.601339 0.724451
12.732857 0.681249
14.636314 0.888214
9.861269 0.531476
7.332973 0.411567
7.037985 0.386893
9.632439 0.619326
12.910916 0.739854
8.220301 0.433358
8.758002 0.596219
7.704192 0.409496
8.421279 0.498365
14.367326 0.965586
10.879665 0.585564
8.877293 0.528274
8.755009 0.523971
7.780031 0.432771
13.607959 0.865021
7.688232 0.472450
10.840305 0.658386
8.423601 0.465734
9.208310 0.590982
7.420480 0.468634
7.870678 0.406999
8.168076 0.433810
9.542185 0.575714
8.899247 0.520311
14.094603 0.782516
7.793565 0.395860
13.589281 0.780357
6.984188 0.377257
7.159364 0.420045
7.965254 0.475929
8.108122 0.480718
10.366955 0.634905
10.669943 0.611124
7.362114 0.374729
13.712722 0.812888
11.898000 0.754882
13.511058 0.725455
11.278661 0.644735
7.194315 0.365595
8.242299 0.495873
8.501357 0.452127
10.463996 0.594952
7.455729 0.462032
9.068714 0.605124
8.938189 0.534179
8.414143 0.477925
7.873946 0.463494
10.691247 0.693349
9.154261 0.501356
13.163199 0.765477
9.468007 0.565318
10.859851 0.644010
8.737880 0.526049
11.521299 0.592085
8.917266 0.494243
12.891131 0.699727
8.707591 0.449027
7.409354 0.397525
12.959999 0.744070
13.240328 0.782304
9.145343 0.570083
9.355300 0.550702
8.948848 0.491514
7.974497 0.491035
7.870987 0.427396
8.815090 0.533974
8.249274 0.468756
10.319318 0.666851
7.106448 0.363669
13.410244 0.739818
12.400541 0.826725
8.140693 0.400887
9.060137 0.493969
11.933386 0.694364
7.539337 0.423078
12.873045 0.797731
13.215945 0.836637
8.741505 0.527509
11.193178 0.749424
7.792830 0.431742
11.608440 0.722734
7.224832 0.386024
7.945561 0.498179
11.983673 0.674532
10.490925 0.585121
7.899551 0.419037
7.308964 0.437650
7.929547 0.481270
7.246536 0.432087
14.578167 0.840558
8.716017 0.473816
11.293994 0.657918
7.252016 0.432819
10.076104 0.583395
14.821039 0.862614
8.319625 0.519434
10.239968 0.530992
8.608115 0.512172
7.509542 0.409546
13.569012 0.968665
9.410651 0.593507
8.895222 0.435809
8.883176 0.462550
7.673965 0.440979
7.616122 0.462532
10.505347 0.592280
7.782873 0.441279
8.533780 0.475212
12.932773 0.755509
8.761414 0.494622
8.440553 0.481902
7.946546 0.492468
7.339594 0.395294
7.281517 0.382394
12.838640 0.764942
7.820084 0.491255
7.992318 0.531856
14.162500 0.784959
8.713013 0.502448
14.525513 0.789957
9.347639 0.584945
8.566666 0.462023
7.411249 0.447728
7.506944 0.421098
7.277433 0.417701
11.258776 0.619629
8.444467 0.555344
7.089006 0.407373
8.920394 0.505247
8.701740 0.530644
11.149088 0.645934
7.237896 0.445429
11.796340 0.694833
7.149993 0.417274
13.337363 0.866011
7.324726 0.464528
8.191955 0.408736
7.109375 0.430449
7.292454 0.470313
7.274230 0.419812
8.722957 0.510418
6.996877 0.383885
7.241626 0.458909
7.559812 0.427404
9.130164 0.562325
12.481521 0.724920
10.293272 0.614516
7.634480 0.392999
13.428316 0.760202
7.999786 0.476312
7.940086 0.518182
7.461369 0.431767
12.917142 0.754740
12.470946 0.734819
7.163824 0.360951
12.349486 0.757400
7.378286 0.437335
9.699076 0.517909
9.106723 0.557188
14.708855 0.873639
10.116375 0.629797
8.412082 0.467129
7.436541 0.381944
8.605988 0.514478
9.183328 0.471717
8.259389 0.456640
10.860095 0.642947
11.729054 0.705583
9.710397 0.507781
7.286632 0.479848
10.031187 0.521186
11.096576 0.722684
7.662265 0.435199
12.223775 0.770246
10.393772 0.584972
7.650723 0.439780
11.430516 0.729905
12.797679 0.765206
8.387865 0.516734
8.640227 0.517436
8.761174 0.554660
15.152371 0.877058
13.610728 0.774997
7.450489 0.481109
8.336073 0.484902
12.894164 0.769527
7.504562 0.470216
7.291984 0.414940
10.955303 0.587628
10.175628 0.573114
7.315912 0.399630
7.213554 0.418668
8.282633 0.470544
7.510203 0.426589
14.057608 0.837699
10.285324 0.633142
9.278423 0.573265
10.342468 0.634916
7.502883 0.376291
7.358076 0.460466
7.739513 0.441330
9.045958 0.608577
10.874842 0.575048
12.732710 0.827376
11.266989 0.581320
7.367948 0.393408
7.517318 0.426131
7.520622 0.500736
7.987510 0.463480
11.478006 0.647977
12.078312 0.688660
12.484563 0.784845
12.318000 0.740013
8.495039 0.437178
12.820619 0.761864
10.628387 0.551204
11.652707 0.668911
7.618261 0.403388
7.171609 0.379862
7.318952 0.462660
8.510395 0.518397
12.278559 0.767965
7.299693 0.386914
12.710793 0.861063
10.729452 0.599964
7.224732 0.364408
9.716322 0.565171
13.936701 0.852745
13.206505 0.767959
14.905996 0.911752
7.298901 0.391755
8.907544 0.534520
9.458291 0.544392
10.423123 0.659131
8.989656 0.541366
10.976335 0.583137
14.295022 0.851463
8.999126 0.570130
7.382157 0.380406
7.188057 0.412935
10.149352 0.643805
9.693755 0.477372
8.377537 0.486260
9.643086 0.608446
9.241528 0.540775
7.055279 0.387658
7.441453 0.462025
8.852022 0.488048
8.211527 0.477278
7.940960 0.431810
7.372249 0.425395
7.986842 0.488892
8.764389 0.475995
9.701604 0.585346
8.393347 0.465282
7.622536 0.447559
7.210682 0.413846
9.268288 0.555703
7.824437 0.500138
8.066254 0.515579
9.876662 0.598058
8.508668 0.531693
7.038301 0.367315
12.170514 0.798812
9.716783 0.679075
14.964620 0.855871
12.155097 0.632687
12.066778 0.708984
9.198391 0.502398
13.794092 0.870912
7.352521 0.402668
7.353509 0.392712
7.543329 0.428162
10.217298 0.530491
8.062003 0.538063
7.831071 0.450583
7.202338 0.401406
8.509109 0.520997
7.904091 0.457688
10.257864 0.546192
7.698143 0.472454
7.560345 0.468297
7.008555 0.401026
8.964548 0.566643
9.440974 0.623449
7.500461 0.499462
9.084142 0.482142
7.515849 0.453759
13.243606 0.734265
12.668993 0.754464
11.091133 0.593406
9.917659 0.544263
14.146169 0.907687
9.722828 0.544974
8.600464 0.497254
7.476162 0.442001
12.255233 0.748031
7.195261 0.458819
14.349598 0.802477
8.193344 0.477777
10.667463 0.586463
8.269238 0.476147
8.759023 0.527660
11.034500 0.630179
12.545600 0.749059
9.231986 0.542479
7.289008 0.405869
13.472339 0.848814
8.382040 0.496761
14.553786 0.830281
7.502533 0.404543
8.223345 0.443082
8.256634 0.436829
11.679937 0.665804
11.757034 0.782780
8.033738 0.479965
7.357127 0.418170
11.759082 0.564995
9.586730 0.554105
14.288972 0.836405
7.503621 0.444391
8.141306 0.502812
7.454943 0.454218
8.781374 0.552265
7.096301 0.440032
8.963859 0.468213
8.079631 0.560828
13.496461 0.787406
7.398485 0.396324
12.775634 0.654762
7.875626 0.487453
9.730841 0.621273
12.237676 0.723294
7.257954 0.396045
7.005878 0.391117
8.499513 0.511955
8.137960 0.508344
14.203064 0.852343
7.697361 0.412239
11.031100 0.676153
8.556823 0.491598
7.509087 0.425392
10.388221 0.634137
9.651733 0.531712
7.288468 0.398221
11.053979 0.683890
12.184580 0.824877
7.311184 0.468815
12.696165 0.715631
11.383068 0.692751
12.616617 0.744336
11.495055 0.669796
7.249148 0.480509
7.636003 0.431568
7.492956 0.473628
7.966183 0.465388
8.282378 0.455952
7.820863 0.467278
7.738416 0.477357
7.477744 0.450387
7.066678 0.338404
8.042309 0.520501
11.148316 0.742970
8.552465 0.490121
13.656326 0.773779
12.504310 0.821747
7.784613 0.486666
15.032447 0.912914
11.973250 0.817802
7.967070 0.475599
11.741881 0.729464
7.510369 0.484397
11.225025 0.658169
10.040646 0.519447
11.897742 0.608174
9.712473 0.547449
11.684634 0.595383
7.463701 0.408236
7.653610 0.496626
9.339544 0.571180
8.865259 0.488356
13.741718 0.753913
8.876028 0.542860
8.196170 0.477653
10.097840 0.551821
9.286029 0.532901
10.789262 0.626326
9.608304 0.574656
7.446890 0.425119
10.556682 0.644029
8.744276 0.527093
11.714239 0.750048
7.266453 0.492242
9.997409 0.588502
13.089761 0.863243
12.235079 0.757395
7.480372 0.540923
7.344630 0.511840
10.860178 0.785127
12.486646 0.666484
8.678344 0.562002
8.471624 0.498529
8.279762 0.512138
7.098820 0.363966
14.825618 0.907976
8.055654 0.460246
7.352642 0.469877
9.133190 0.466704
8.377876 0.448608
7.394248 0.421860
7.400769 0.420995
6.941276 0.344088
13.686111 0.778397
8.368630 0.541677
10.183286 0.665206
12.099866 0.703466
9.823671 0.607059
7.361046 0.433730
9.035047 0.559959
7.191963 0.398961
7.639367 0.414742
7.463289 0.421896
10.810277 0.566514
